non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.23086205079343436,0.6654135338345865,0.6240601503759398,0.43609022556390975,0.6222222222222222,0.6444444444444444,0.8888888888888888,0.7797443461160276,0.6066863323500492,0.0,0.782791185729276,0.6841552990556139,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.44355231114780586,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.1313654591669327,0.6466165413533834,0.5827067669172933,0.4586466165413534,0.6444444444444444,0.7,0.8555555555555555,0.9065880039331368,0.4228121927236972,0.0,0.85099685204617,0.5603357817418678,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.45847450030946485,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
0.12279042884727769,0.6654135338345865,0.5413533834586466,0.4586466165413534,0.6222222222222222,0.7333333333333333,0.8555555555555555,0.9714847590953786,0.2448377581120944,0.032448377581120944,0.8677859391395593,0.34312696747114374,0.046169989506820566,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.007696385357633217,0.48914427589364623,0.7888888888888889,0.046214355948869225,0.18782791185729278,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.5296664678664135,0.6466165413533834,0.47744360902255634,0.4586466165413534,0.6444444444444444,0.7888888888888889,0.8555555555555555,0.9488692232055065,0.0,0.07571288102261554,0.8027282266526757,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.04082476628113076,0.5182352013247982,0.7333333333333333,0.22123893805309736,0.4522560335781742,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.08781531183643453,0.6240601503759398,0.47744360902255634,0.4999999999999999,0.6444444444444444,0.7333333333333333,0.7888888888888889,0.8829891838741397,0.0,0.15732546705998035,0.7502623294858343,0.0,0.011542497376705142,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.16547228518911417,0.5443464662945836,0.6,0.42477876106194695,0.6547743966421826,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.08858757889506452,0.6240601503759398,0.43609022556390975,0.5413533834586466,0.6,0.8222222222222222,0.7333333333333333,0.7590953785644051,0.0,0.49655850540806296,0.7177334732423925,0.0,0.3074501573976915,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.68796992481203,0.3567105038359166,0.576923737313656,0.5,0.6116027531956736,0.7376705141657922,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.1095188752882035,0.6240601503759398,0.43609022556390975,0.5639097744360902,0.6444444444444444,0.8222222222222222,0.7,0.6066863323500492,0.0,0.7630285152409046,0.6841552990556139,0.0,0.6652675760755509,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.5399607904149598,0.5649076560207764,0.6222222222222222,0.7797443461160276,0.782791185729276,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.8703163505584592,0.5827067669172933,0.43609022556390975,0.5827067669172933,0.7,0.8222222222222222,0.6444444444444444,0.4228121927236972,0.0,0.9006882989183874,0.5603357817418678,0.0,0.832109129066107,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.6866638688291685,0.5706537926767632,0.6444444444444444,0.9065880039331368,0.85099685204617,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.5207596887798612,0.5413533834586466,0.43609022556390975,0.6052631578947368,0.7333333333333333,0.8222222222222222,0.6222222222222222,0.2448377581120944,0.0,0.9537856440511309,0.34312696747114374,0.0,0.7733473242392445,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.7946729564156877,0.6042736657831684,0.6222222222222222,0.9714847590953786,0.8677859391395593,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.9207310768041782,0.47744360902255634,0.4172932330827067,0.5827067669172933,0.7888888888888889,0.8888888888888888,0.6222222222222222,0.0,0.0,0.8338249754178958,0.0,0.0,0.5372507869884575,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8547970043378353,0.6306066291461725,0.6444444444444444,0.9488692232055065,0.8027282266526757,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.8612207264338365,0.47744360902255634,0.43609022556390975,0.5639097744360902,0.7333333333333333,0.8555555555555555,0.6444444444444444,0.0,0.0,0.8515240904621436,0.0,0.0,0.6295907660020986,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8713241332057302,0.6407680971896996,0.6444444444444444,0.8829891838741397,0.7502623294858343,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.8017103760634947,0.43609022556390975,0.4285714285714286,0.5639097744360902,0.8222222222222222,0.9333333333333333,0.6444444444444444,0.0,0.0,0.712881022615536,0.0,0.0,0.602308499475341,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8227552347187632,0.6185827432373594,0.6,0.7590953785644051,0.7177334732423925,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.8348234885500202,0.43609022556390975,0.43609022556390975,0.5639097744360902,0.8222222222222222,0.8888888888888888,0.6666666666666666,0.0,0.0,0.6135693215339233,0.0,0.0,0.6516264428121721,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.6240601503759398,0.7221244873157844,0.5900770220991247,0.6444444444444444,0.6066863323500492,0.6841552990556139,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.8679366010365457,0.43609022556390975,0.4586466165413534,0.5413533834586466,0.8222222222222222,0.8555555555555555,0.7,0.0,0.0,0.3834808259587021,0.0,0.0,0.3378803777544596,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5827067669172933,0.5658009272045341,0.5671997061680352,0.7,0.4228121927236972,0.5603357817418678,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.9753561000846069,0.43609022556390975,0.4586466165413534,0.4999999999999999,0.8222222222222222,0.8555555555555555,0.7888888888888889,0.0,0.032448377581120944,0.13864306784660768,0.0,0.046169989506820566,0.030430220356768102,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5413533834586466,0.35821056114536465,0.540130081662298,0.7333333333333333,0.2448377581120944,0.34312696747114374,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0.5333790816855616,0.4172932330827067,0.4586466165413534,0.4586466165413534,0.8888888888888888,0.8555555555555555,0.8555555555555555,0.0,0.07571288102261554,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.47744360902255634,0.0,0.516016467266613,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.192586209457238,0.43609022556390975,0.4999999999999999,0.43609022556390975,0.8555555555555555,0.7888888888888889,0.8555555555555555,0.0,0.15732546705998035,0.0,0.0,0.011542497376705142,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.47744360902255634,0.0,0.493536619139709,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.5442708960196164,0.4285714285714286,0.5413533834586466,0.43609022556390975,0.9333333333333333,0.7333333333333333,0.8555555555555555,0.0,0.49655850540806296,0.0,0.0,0.3074501573976915,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.47676170875680274,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.10827180814503366,0.43609022556390975,0.5639097744360902,0.43609022556390975,0.8888888888888888,0.7,0.8222222222222222,0.0,0.7630285152409046,0.0,0.0,0.6652675760755509,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.401804285301756,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.847789045874379,0.4586466165413534,0.5827067669172933,0.43609022556390975,0.8555555555555555,0.6444444444444444,0.8222222222222222,0.0,0.9006882989183874,0.0,0.0,0.832109129066107,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.3647901137747451,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
0.5349894129562168,0.4586466165413534,0.6052631578947368,0.43609022556390975,0.8555555555555555,0.6222222222222222,0.8222222222222222,0.032448377581120944,0.9537856440511309,0.0,0.046169989506820566,0.7733473242392445,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.3526358671294883,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.22218978003805467,0.4586466165413534,0.5827067669172933,0.43609022556390975,0.8555555555555555,0.6222222222222222,0.8222222222222222,0.07571288102261554,0.8338249754178958,0.0,0.0,0.5372507869884575,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.27989684662770825,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.6832961280632083,0.4999999999999999,0.5639097744360902,0.4172932330827067,0.7888888888888889,0.6444444444444444,0.8888888888888888,0.15732546705998035,0.8515240904621436,0.0,0.011542497376705142,0.6295907660020986,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.24967782781929332,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.20137289243542822,0.5413533834586466,0.5639097744360902,0.4172932330827067,0.7333333333333333,0.6444444444444444,0.8444444444444444,0.49655850540806296,0.712881022615536,0.0,0.3074501573976915,0.602308499475341,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4285714285714286,0.0,0.2381285003998092,0.9333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.17656310955584156,0.5639097744360902,0.5639097744360902,0.43609022556390975,0.7,0.6666666666666666,0.8555555555555555,0.7630285152409046,0.6135693215339233,0.0,0.6652675760755509,0.6516264428121721,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.23944320450908135,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.5313998126987634,0.5827067669172933,0.5413533834586466,0.43609022556390975,0.6444444444444444,0.7,0.8555555555555555,0.9006882989183874,0.3834808259587021,0.0,0.832109129066107,0.3378803777544596,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.24613363347205847,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.1649104439864323,0.6052631578947368,0.4999999999999999,0.4586466165413534,0.6222222222222222,0.7888888888888889,0.8222222222222222,0.9537856440511309,0.13864306784660768,0.04228121927236972,0.7733473242392445,0.030430220356768102,0.1049317943336831,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.008125729168906144,0.24795222250628918,0.8555555555555555,0.032448377581120944,0.046169989506820566,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.16413818379239836,0.5827067669172933,0.4586466165413534,0.46616541353383456,0.6222222222222222,0.8555555555555555,0.7444444444444445,0.8338249754178958,0.0,0.05211406096361849,0.5372507869884575,0.0,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.04459875181167187,0.2686705924673158,0.8555555555555555,0.07571288102261554,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.1545506221191304,0.5639097744360902,0.43609022556390975,0.4999999999999999,0.6444444444444444,0.8555555555555555,0.7222222222222222,0.8515240904621436,0.0,0.22910521140609638,0.6295907660020986,0.0,0.04197271773347325,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.16075480804642459,0.32028275414017143,0.7888888888888889,0.15732546705998035,0.011542497376705142,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.1900119859284713,0.5639097744360902,0.43609022556390975,0.5413533834586466,0.6444444444444444,0.8555555555555555,0.7,0.712881022615536,0.0,0.32055063913470994,0.602308499475341,0.0,0.07345225603357818,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.34813951651179964,0.41879990076312584,0.7333333333333333,0.49655850540806296,0.3074501573976915,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.19300380343037254,0.5639097744360902,0.43609022556390975,0.6052631578947368,0.6666666666666666,0.8222222222222222,0.6222222222222222,0.6135693215339233,0.0,0.7413962635201574,0.6516264428121721,0.0,0.559286463798531,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.5291794902652174,0.4664555478639358,0.7,0.7630285152409046,0.6652675760755509,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.506378325676171,0.5413533834586466,0.43609022556390975,0.6052631578947368,0.7,0.8222222222222222,0.6222222222222222,0.3834808259587021,0.0,0.888888888888889,0.3378803777544596,0.0,0.7817418677859391,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.6736881447551424,0.4993551731714198,0.6444444444444444,0.9006882989183874,0.832109129066107,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.9580859090139545,0.4999999999999999,0.43609022556390975,0.6052631578947368,0.7888888888888889,0.8222222222222222,0.5888888888888889,0.13864306784660768,0.0,0.9478859390363815,0.030430220356768102,0.0,0.8048268625393494,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.7794444939868331,0.5326337244076593,0.6222222222222222,0.9537856440511309,0.7733473242392445,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.6672101141387689,0.4586466165413534,0.43609022556390975,0.6052631578947368,0.8555555555555555,0.8222222222222222,0.5888888888888889,0.0,0.0,0.9488692232055065,0.0,0.0,0.8090241343126968,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.6329799907974129,0.542026130327153,0.6222222222222222,0.8338249754178958,0.5372507869884575,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.8062067551397013,0.43609022556390975,0.4172932330827067,0.6052631578947368,0.8555555555555555,0.8888888888888888,0.5888888888888889,0.0,0.0,0.8829891838741397,0.0,0.0,0.7565582371458552,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.8353917453786386,0.5450747552129513,0.6444444444444444,0.8515240904621436,0.6295907660020986,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.984806383565533,0.43609022556390975,0.4172932330827067,0.5827067669172933,0.8555555555555555,0.8444444444444444,0.6777777777777778,0.0,0.0,0.7590953785644051,0.0,0.0,0.7240293809024134,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.8308809766089674,0.5594125914943404,0.6444444444444444,0.712881022615536,0.602308499475341,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
0.9542703948996166,0.43609022556390975,0.43609022556390975,0.5413533834586466,0.8222222222222222,0.8555555555555555,0.7,0.0,0.0,0.6066863323500492,0.0,0.0,0.6904512067156349,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.5639097744360902,0.7313368188842073,0.5895158938638454,0.6666666666666666,0.6135693215339233,0.6516264428121721,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.89371889124232,0.43609022556390975,0.43609022556390975,0.5413533834586466,0.8222222222222222,0.8555555555555555,0.7,0.0,0.0,0.41494591937069814,0.0,0.0,0.5131164742917104,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.5413533834586466,0.5615604860197385,0.566046846142876,0.7,0.3834808259587021,0.3378803777544596,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.8592414574470384,0.43609022556390975,0.4586466165413534,0.4999999999999999,0.8222222222222222,0.8222222222222222,0.7888888888888889,0.0,0.04228121927236972,0.22517207472959685,0.0,0.1049317943336831,0.29800629590766003,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.4999999999999999,0.3429131747233403,0.5584981270104277,0.7888888888888889,0.13864306784660768,0.030430220356768102,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0.26692978496801945,0.43609022556390975,0.46616541353383456,0.47744360902255634,0.8222222222222222,0.7444444444444445,0.7888888888888889,0.0,0.05211406096361849,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.4586466165413534,0.0,0.5513247389533347,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.7087351884651472,0.4172932330827067,0.4999999999999999,0.4586466165413534,0.8888888888888888,0.7222222222222222,0.7777777777777778,0.0,0.22910521140609638,0.0,0.0,0.04197271773347325,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.43609022556390975,0.0,0.5267518820358317,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.23627364527697237,0.4172932330827067,0.5413533834586466,0.4586466165413534,0.8444444444444444,0.7,0.7777777777777778,0.0,0.32055063913470994,0.0,0.0,0.07345225603357818,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.47764457637135965,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.8349064643550975,0.43609022556390975,0.6052631578947368,0.4586466165413534,0.8555555555555555,0.6222222222222222,0.8555555555555555,0.0,0.7413962635201574,0.0,0.0,0.559286463798531,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.4420511760491946,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.6489960411075686,0.43609022556390975,0.6052631578947368,0.43609022556390975,0.8555555555555555,0.6222222222222222,0.8222222222222222,0.0,0.888888888888889,0.0,0.0,0.7817418677859391,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.40647953405023857,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.5883377929812792,0.4586466165413534,0.6052631578947368,0.4586466165413534,0.8222222222222222,0.5888888888888889,0.8555555555555555,0.04228121927236972,0.9478859390363815,0.0,0.1049317943336831,0.8048268625393494,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.32591995727800543,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
