non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,carbon_intensity,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.3274907732088953,0.5639097744360902,0.611111111111111,0.7333333333333333,0.9744346116027532,0.8342077649527807,1.0,0.0303030303030302,0.0303030303030302,0.4285083226768791,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
0.5137768385947353,0.5827067669172933,0.6222222222222222,0.7,0.9144542772861356,0.832109129066107,1.0,0.0303030303030302,0.0303030303030302,0.4819381557503345,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
0.7000629039805754,0.5639097744360902,0.6444444444444444,0.6444444444444444,0.784660766961652,0.6988457502623295,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4856826685732003,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419
0.3510554098881142,0.5413533834586466,0.6666666666666666,0.6222222222222222,0.5358898721730581,0.3714585519412382,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5111389607136918,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419
0.8895829721061016,0.4774436090225563,0.7888888888888889,0.6222222222222222,0.3736479842674533,0.3032528856243441,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4944020327949961,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419
0.2977403917999847,0.4774436090225563,0.7888888888888889,0.6222222222222222,0.2182890855457227,0.210912906610703,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5011232734356652,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
0.1809564510449366,0.4360902255639097,0.8555555555555555,0.6222222222222222,0.0963618485742379,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5100967370319802,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419
0.1693838747179543,0.4172932330827067,0.8888888888888888,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5358582133058296,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.2149476311771244,0.4172932330827067,0.8888888888888888,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5414170864801111,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419
0.2605113876362945,0.4172932330827067,0.8444444444444444,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.5648508951776223,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419
0.261089154945836,0.4172932330827067,0.8444444444444444,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.5633582742054841,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
0.2616669222553775,0.4586466165413534,0.8555555555555555,0.7666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.5562078742898686,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419
0.298781510763959,0.4360902255639097,0.7888888888888889,0.8555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.5596910034300104,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419
0.1153080191236625,0.4172932330827067,0.8222222222222222,0.8888888888888888,0.0,0.0,0.0303030303030302,1.0,1.0,0.5449985064803144,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.1151478475034046,0.4172932330827067,0.8444444444444444,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5182219098273595,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419
0.1111921240141998,0.4360902255639097,0.8222222222222222,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4921888329190186,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
0.1310937344281302,0.4586466165413534,0.7555555555555555,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4263484306927637,1.2246467991473532e-16,-1.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419
0.2604312949615695,0.4586466165413534,0.7555555555555555,0.8888888888888888,0.0127826941986234,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3235945601353935,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419
0.3600251716436703,0.4774436090225563,0.7333333333333333,0.8555555555555555,0.1071779744346116,0.0115424973767051,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.283075595746437,1.2246467991473532e-16,-1.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191
0.2265201903426165,0.4999999999999999,0.7,0.8555555555555555,0.2654867256637168,0.0965372507869884,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.270956115117612,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.2375207089878441,0.5639097744360902,0.6444444444444444,0.8222222222222222,0.6352015732546706,0.5970619097586569,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2566860607430892,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.1731765640503373,0.6052631578947368,0.6222222222222222,0.8222222222222222,0.8200589970501475,0.80797481636936,1.0,0.0303030303030302,0.0303030303030302,0.255944480327283,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.1509295511209633,0.6052631578947368,0.6222222222222222,0.8555555555555555,0.9311701081612588,0.863588667366212,1.0,0.0303030303030302,0.0303030303030302,0.3013779877193185,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191
0.1486184715859032,0.6052631578947368,0.6222222222222222,0.8222222222222222,0.9911504424778762,0.8740818467995803,1.0,0.0303030303030302,0.0303030303030302,0.3613521568056133,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.1225444497760608,0.6052631578947368,0.6222222222222222,0.8222222222222222,0.9862340216322518,0.8719832109129066,1.0,0.0303030303030302,0.0303030303030302,0.4075330625998783,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
0.1224643605336339,0.5827067669172933,0.6222222222222222,0.8222222222222222,0.9331366764995084,0.8520461699895069,1.0,0.0303030303030302,0.0303030303030302,0.4556513578730954,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.1221668969918417,0.5827067669172933,0.6444444444444444,0.7555555555555555,0.817109144542773,0.7817418677859391,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5006678149700574,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.1248211994661413,0.5639097744360902,0.7,0.6444444444444444,0.6332350049164209,0.6768100734522561,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5337718739143011,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.220845462162266,0.5413533834586466,0.7333333333333333,0.6444444444444444,0.4434611602753196,0.4921301154249737,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5569619420911687,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.4018134002606492,0.5187969924812029,0.7666666666666666,0.6444444444444444,0.2182890855457227,0.2035676810073452,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5968484487852825,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.4558434689991095,0.4586466165413534,0.8555555555555555,0.6444444444444444,0.0963618485742379,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6331795508656384,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
0.8404496256870417,0.4360902255639097,0.8888888888888888,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6331244455470764,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.1150277170720622,0.4360902255639097,0.8888888888888888,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6610767957652626,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
