non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,carbon_intensity,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.5349894129562168,0.4586466165413534,0.8555555555555555,0.8222222222222222,0.0324483775811209,0.0461699895068205,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3526358671294883,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.2221897800380546,0.4586466165413534,0.8555555555555555,0.8222222222222222,0.0757128810226155,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2798968466277082,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334
0.6832961280632083,0.4999999999999999,0.7888888888888889,0.8888888888888888,0.1573254670599803,0.0115424973767051,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2496778278192933,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.2013728924354282,0.5413533834586466,0.7333333333333333,0.8444444444444444,0.4965585054080629,0.3074501573976915,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2381285003998092,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.1765631095558415,0.5639097744360902,0.7,0.8555555555555555,0.7630285152409046,0.6652675760755509,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2394432045090813,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.5313998126987634,0.5827067669172933,0.6444444444444444,0.8555555555555555,0.9006882989183874,0.832109129066107,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2461336334720584,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334
0.1649104439864323,0.6052631578947368,0.6222222222222222,0.8222222222222222,0.9537856440511308,0.7733473242392445,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2479522225062891,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.1641381837923983,0.5827067669172933,0.6222222222222222,0.7444444444444445,0.8338249754178958,0.5372507869884575,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2686705924673158,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
0.1545506221191304,0.5639097744360902,0.6444444444444444,0.7222222222222222,0.8515240904621436,0.6295907660020986,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3202827541401714,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.1900119859284713,0.5639097744360902,0.6444444444444444,0.7,0.712881022615536,0.602308499475341,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4187999007631258,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.1930038034303725,0.5639097744360902,0.6666666666666666,0.6222222222222222,0.6135693215339233,0.6516264428121721,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4664555478639358,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.506378325676171,0.5413533834586466,0.7,0.6222222222222222,0.3834808259587021,0.3378803777544596,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4993551731714198,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.9580859090139544,0.4999999999999999,0.7888888888888889,0.5888888888888889,0.1386430678466076,0.0304302203567681,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5326337244076593,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.6672101141387689,0.4586466165413534,0.8555555555555555,0.5888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.542026130327153,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
0.8062067551397013,0.4360902255639097,0.8555555555555555,0.5888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5450747552129513,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.984806383565533,0.4360902255639097,0.8555555555555555,0.6777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5594125914943404,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
0.9542703948996166,0.4360902255639097,0.8222222222222222,0.7,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5895158938638454,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.89371889124232,0.4360902255639097,0.8222222222222222,0.7,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.566046846142876,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
0.8592414574470384,0.4360902255639097,0.8222222222222222,0.7888888888888889,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5584981270104277,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334
0.2669297849680194,0.4360902255639097,0.8222222222222222,0.7888888888888889,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5513247389533347,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.7087351884651472,0.4172932330827067,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5267518820358317,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.2362736452769723,0.4172932330827067,0.8444444444444444,0.7777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4776445763713596,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.8349064643550975,0.4360902255639097,0.8555555555555555,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4420511760491946,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.6489960411075686,0.4360902255639097,0.8555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4064795340502385,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334
0.5883377929812792,0.4586466165413534,0.8222222222222222,0.8555555555555555,0.0422812192723697,0.1049317943336831,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3259199572780054,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.5276795448549898,0.4661654135338345,0.7444444444444445,0.8555555555555555,0.0521140609636184,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2848777998172774,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0
0.4670212967287005,0.4999999999999999,0.7222222222222222,0.8555555555555555,0.2291052114060963,0.0419727177334732,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2539455053335089,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0
0.3060637008138047,0.5413533834586466,0.7,0.8555555555555555,0.3205506391347099,0.0734522560335781,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2338992783568304,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.3587094345136471,0.6052631578947368,0.6222222222222222,0.8444444444444444,0.7413962635201574,0.559286463798531,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2318183312454014,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.0868199454053114,0.6052631578947368,0.6222222222222222,0.8888888888888888,0.888888888888889,0.7817418677859391,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2419703864491054,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0
0.3156398054762206,0.6052631578947368,0.5888888888888889,0.8555555555555555,0.9478859390363816,0.8048268625393494,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2469054579571252,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.3355986391630465,0.6052631578947368,0.5888888888888889,0.7888888888888889,0.9488692232055064,0.8090241343126968,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2700209329259481,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0
0.3197299720795878,0.6052631578947368,0.5888888888888889,0.7,0.8829891838741397,0.7565582371458552,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2927092825500376,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.5233338779856475,0.5827067669172933,0.6777777777777778,0.6666666666666666,0.7590953785644051,0.7240293809024134,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3769813968701598,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.6120187616820115,0.5413533834586466,0.7,0.6666666666666666,0.6066863323500492,0.6904512067156349,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4460647825693126,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.5219895841359451,0.5413533834586466,0.7,0.6444444444444444,0.4149459193706981,0.5131164742917104,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.517999927629925,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.932789872471274,0.4999999999999999,0.7888888888888889,0.6,0.2251720747295968,0.29800629590766,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5460012813760342,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.5399976918264597,0.4774436090225563,0.7888888888888889,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5648944591247431,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0
0.1472055111816455,0.4586466165413534,0.7777777777777778,0.5444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5913638377141273,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.2142783330596451,0.4586466165413534,0.7777777777777778,0.5444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6171518496821511,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.9160860105769502,0.4586466165413534,0.8555555555555555,0.6222222222222222,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.6687955609236598,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.9358474665327824,0.4360902255639097,0.8222222222222222,0.5888888888888889,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.6868307512273941,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0
0.9556089224886144,0.4586466165413534,0.8555555555555555,0.5888888888888889,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.681970556731635,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0
0.5863394404173878,0.4360902255639097,0.8555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.6722820484136882,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.717567658299169,0.4586466165413534,0.8555555555555555,0.7,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.652029353870037,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.8721354685187875,0.4360902255639097,0.8555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6506525250179329,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.4141010272379621,0.4172932330827067,0.8444444444444444,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5775173611316409,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.4099250188606557,0.3947368421052631,0.8888888888888888,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4888727698605599,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0
0.6120616310845105,0.4360902255639097,0.8555555555555555,0.7666666666666666,0.0294985250737463,0.0251836306400839,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4401723448400963,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.4939248042936709,0.4774436090225563,0.7888888888888889,0.8555555555555555,0.1514257620452311,0.1070304302203567,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4104122563688622,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336
0.3757879775028313,0.5413533834586466,0.7,0.8888888888888888,0.4188790560471976,0.5760755508919203,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3995451564435263,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.2576511507119917,0.6052631578947368,0.6666666666666666,0.8555555555555555,0.6106194690265487,0.7492130115424974,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3702357017662319,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.1444939957313446,0.6052631578947368,0.6666666666666666,0.8222222222222222,0.7787610619469028,0.7953830010493179,1.0,0.0303030303030302,0.0303030303030302,0.361220991957225,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.2366798096976392,0.6052631578947368,0.6444444444444444,0.8555555555555555,0.9006882989183874,0.8384050367261281,1.0,0.0303030303030302,0.0303030303030302,0.4070457707614017,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336
0.4513700519967795,0.6466165413533834,0.6,0.7888888888888889,0.95968534906588,0.8426023084994754,1.0,0.0303030303030302,0.0303030303030302,0.4320018106708966,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.2018648574424578,0.6240601503759398,0.6222222222222222,0.7,0.9616519174041298,0.8467995802728226,1.0,0.0303030303030302,0.0303030303030302,0.484909018281012,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
0.7338424486157179,0.6466165413533834,0.5444444444444444,0.5444444444444444,0.888888888888889,0.7943336831059812,1.0,0.0303030303030302,0.0303030303030302,0.5603385500489917,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.6668713226776632,0.6466165413533834,0.5444444444444444,0.6777777777777778,0.7718780727630286,0.7628541448058762,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6315014638384946,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.5999001967396087,0.6052631578947368,0.6222222222222222,0.5777777777777777,0.6066863323500492,0.6904512067156349,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.702400014001008,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.532929070801554,0.6052631578947368,0.5888888888888889,0.5777777777777777,0.415929203539823,0.5204616998950682,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.752565909390301,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.4659579448634994,0.5827067669172933,0.5888888888888889,0.6,0.2261553588987217,0.2990556138509969,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7841890306359556,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.3989868189254448,0.5187969924812029,0.7333333333333333,0.5222222222222221,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7917972540523104,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336
0.3320156929873901,0.5187969924812029,0.7,0.5,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7979924635790503,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.2650445670493355,0.5187969924812029,0.7333333333333333,0.5,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7998412588419794,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.1980734411112808,0.4999999999999999,0.7888888888888889,0.5777777777777777,0.0,0.0,0.0303030303030302,1.0,1.0,0.8056252360600691,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.1311023151732261,0.4586466165413534,0.8555555555555555,0.6222222222222222,0.0,0.0,0.0303030303030302,1.0,1.0,0.8026693205514221,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
0.2033807867878662,0.5187969924812029,0.7666666666666666,0.6666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.8010336149538333,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336
0.1547794465647514,0.4586466165413534,0.8555555555555555,0.6777777777777778,0.0,0.0,0.0303030303030302,1.0,1.0,0.8007283362190702,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
