non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.5101052178551586,0.35338345864661647,0.5639097744360902,0.35338345864661647,0.9222222222222223,0.6444444444444444,0.9222222222222223,0.0,0.7935103244837759,0.0,0.0,0.7093389296956978,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.4334692203685339,0.9222222222222223,0.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.4518677008893607,0.37593984962406013,0.5639097744360902,0.37593984962406013,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.0,0.9311701081612587,0.0,0.0,0.770199370409234,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.35338345864661647,0.0,0.3962551560722159,0.9222222222222223,0.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.4434042374174424,0.37593984962406013,0.5639097744360902,0.39473684210526316,0.8888888888888888,0.6444444444444444,0.8888888888888888,0.012782694198623403,0.5919370698131761,0.0,0.0,0.16998950682056663,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.35338345864661647,0.0,0.30611870064023866,0.9222222222222223,0.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.6212788100441615,0.39473684210526316,0.5413533834586466,0.37593984962406013,0.8555555555555555,0.6666666666666666,0.8888888888888888,0.04523107177974435,0.8112094395280236,0.0,0.0,0.48058761804826866,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.35338345864661647,0.0,0.25036768018670524,0.9555555555555555,0.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.7991533826708807,0.43609022556390975,0.5187969924812029,0.37593984962406013,0.7888888888888889,0.6666666666666666,0.8888888888888888,0.33824975417895775,0.6450344149459194,0.0,0.23504721930745015,0.24134312696747115,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.22449230382092705,0.9222222222222223,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.27518446175026456,0.5413533834586466,0.5187969924812029,0.37593984962406013,0.6666666666666666,0.7,0.8888888888888888,0.5634218289085546,0.6607669616519174,0.0,0.4616998950682057,0.385099685204617,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.22660130024901454,0.9222222222222223,0.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.47781590838230914,0.5639097744360902,0.47744360902255634,0.37593984962406013,0.6444444444444444,0.7555555555555555,0.8444444444444444,0.7935103244837759,0.6607669616519174,0.0,0.7093389296956978,0.5855194123819517,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.35338345864661647,0.0,0.24834448723318553,0.9222222222222223,0.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.6804473550143536,0.5639097744360902,0.4586466165413534,0.37593984962406013,0.6666666666666666,0.7555555555555555,0.8444444444444444,0.9311701081612587,0.3579154375614553,0.0,0.770199370409234,0.24239244491080797,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.2776477928191384,0.8888888888888888,0.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.13572447424334624,0.5639097744360902,0.4172932330827067,0.39473684210526316,0.6444444444444444,0.8444444444444444,0.8111111111111111,0.5919370698131761,0.16617502458210423,0.012782694198623403,0.16998950682056663,0.07555089192025184,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.01277960490955602,0.32270005654799,0.8888888888888888,0.012782694198623403,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.3630227004895074,0.5413533834586466,0.39473684210526316,0.4172932330827067,0.6666666666666666,0.8555555555555555,0.7777777777777778,0.8112094395280236,0.09832841691248771,0.054080629301868244,0.48058761804826866,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.39473684210526316,0.0507738810886836,0.35413151534659465,0.8555555555555555,0.04523107177974435,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.5996739182963992,0.5187969924812029,0.39473684210526316,0.43609022556390975,0.6666666666666666,0.8555555555555555,0.7555555555555555,0.6450344149459194,0.0,0.14945919370698132,0.24134312696747115,0.0,0.0062959076600209865,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.20459556894288428,0.41962402090501844,0.7888888888888889,0.33824975417895775,0.23504721930745015,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.17777584342173375,0.5187969924812029,0.35338345864661647,0.4999999999999999,0.7,0.9222222222222223,0.7,0.6607669616519174,0.0,0.3756145526057031,0.385099685204617,0.0,0.11122770199370409,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.4060267404230569,0.4608766191917398,0.6666666666666666,0.5634218289085546,0.4616998950682057,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.09876434257878876,0.47744360902255634,0.35338345864661647,0.5187969924812029,0.7555555555555555,0.9222222222222223,0.6666666666666666,0.6607669616519174,0.0,0.8210422812192725,0.5855194123819517,0.0,0.7156348373557188,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.5878405889045092,0.4804751923187443,0.6444444444444444,0.7935103244837759,0.7093389296956978,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.10133284789902354,0.4586466165413534,0.37593984962406013,0.5413533834586466,0.7555555555555555,0.8888888888888888,0.6444444444444444,0.3579154375614553,0.0,0.8692232055063914,0.24239244491080797,0.0,0.6201469045120672,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.7274197276548172,0.5248208308510318,0.6666666666666666,0.9311701081612587,0.770199370409234,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.10431894032779679,0.4172932330827067,0.39473684210526316,0.5413533834586466,0.8444444444444444,0.8888888888888888,0.6444444444444444,0.16617502458210423,0.0,0.9911504424778762,0.07555089192025184,0.0,0.7985309548793285,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.849554824533227,0.5360822767341797,0.6444444444444444,0.5919370698131761,0.16998950682056663,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.5573880064638587,0.39473684210526316,0.37593984962406013,0.5413533834586466,0.8555555555555555,0.8888888888888888,0.6666666666666666,0.09832841691248771,0.0,0.7866273352999017,0.0,0.0,0.42392444910807975,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.912769041143604,0.5421102782771288,0.6666666666666666,0.8112094395280236,0.48058761804826866,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.5136204859780946,0.39473684210526316,0.37593984962406013,0.5413533834586466,0.8555555555555555,0.8888888888888888,0.6666666666666666,0.0,0.0,0.839724680432645,0.0,0.0,0.5403987408184681,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.9284798443116651,0.5417137091862931,0.6666666666666666,0.6450344149459194,0.24134312696747115,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.4698529654923308,0.35338345864661647,0.37593984962406013,0.5413533834586466,0.9222222222222223,0.8888888888888888,0.6666666666666666,0.0,0.0,0.817109144542773,0.0,0.0,0.7439664218258133,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.8869289043540296,0.5709126221215453,0.7,0.6607669616519174,0.385099685204617,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.4260854450065668,0.35338345864661647,0.37593984962406013,0.5187969924812029,0.9222222222222223,0.8444444444444444,0.7,0.0,0.0,0.640117994100295,0.0,0.0,0.6705141657922351,0.030303030303030276,0.030303030303030276,1.0,1.0,0.47744360902255634,0.7840242249135683,0.6070468586775624,0.7555555555555555,0.6607669616519174,0.5855194123819517,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.4499857032289695,0.37593984962406013,0.37593984962406013,0.4999999999999999,0.8888888888888888,0.8444444444444444,0.7222222222222222,0.0,0.0,0.42772861356932157,0.0,0.0,0.49213011542497376,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4586466165413534,0.633822776797319,0.5987714588506354,0.7555555555555555,0.3579154375614553,0.24239244491080797,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.5355929139203008,0.39473684210526316,0.39473684210526316,0.4586466165413534,0.8888888888888888,0.8111111111111111,0.7777777777777778,0.0,0.012782694198623403,0.23893805309734514,0.0,0.0,0.33158447009443864,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4172932330827067,0.4332343913170525,0.5969203931539802,0.8444444444444444,0.16617502458210423,0.07555089192025184,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.6917682066032029,0.37593984962406013,0.4172932330827067,0.43609022556390975,0.8888888888888888,0.7777777777777778,0.7888888888888889,0.0,0.054080629301868244,0.09734513274336284,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.39473684210526316,0.09260044577972842,0.5692123983655715,0.8555555555555555,0.09832841691248771,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.243567282040776,0.37593984962406013,0.43609022556390975,0.43609022556390975,0.8888888888888888,0.7555555555555555,0.8222222222222222,0.0,0.14945919370698132,0.0,0.0,0.0062959076600209865,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.39473684210526316,0.0,0.5445608330788949,0.8555555555555555,0.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.8948229242293374,0.37593984962406013,0.4999999999999999,0.4172932330827067,0.8888888888888888,0.7,0.8444444444444444,0.0,0.3756145526057031,0.0,0.0,0.11122770199370409,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.35338345864661647,0.0,0.5633811677455562,0.9222222222222223,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.7892339726940724,0.37593984962406013,0.5187969924812029,0.4172932330827067,0.8444444444444444,0.6666666666666666,0.8444444444444444,0.0,0.8210422812192725,0.0,0.0,0.7156348373557188,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.35338345864661647,0.0,0.5002977815733962,0.9222222222222223,0.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.2383101512658581,0.37593984962406013,0.5413533834586466,0.4172932330827067,0.8444444444444444,0.6444444444444444,0.8444444444444444,0.0,0.8692232055063914,0.0,0.0,0.6201469045120672,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.404610162981666,0.8888888888888888,0.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
0.45475371437193157,0.39473684210526316,0.5413533834586466,0.43609022556390975,0.8111111111111111,0.6444444444444444,0.8222222222222222,0.012782694198623403,0.9911504424778762,0.0,0.0,0.7985309548793285,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.39473684210526316,0.0,0.32275416855179667,0.8888888888888888,0.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.2901163877692442,0.4172932330827067,0.5413533834586466,0.4172932330827067,0.7777777777777778,0.6666666666666666,0.8444444444444444,0.054080629301868244,0.7866273352999017,0.0,0.0,0.42392444910807975,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.3097797750236681,0.8888888888888888,0.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.12547906116655683,0.43609022556390975,0.5413533834586466,0.4172932330827067,0.7555555555555555,0.6666666666666666,0.8444444444444444,0.14945919370698132,0.839724680432645,0.0,0.0062959076600209865,0.5403987408184681,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.25732578382585586,0.8888888888888888,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.13855040191645768,0.4999999999999999,0.5413533834586466,0.43609022556390975,0.7,0.6666666666666666,0.7888888888888889,0.3756145526057031,0.817109144542773,0.0,0.11122770199370409,0.7439664218258133,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.2634080108942977,0.8888888888888888,0.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.10547448524377388,0.5187969924812029,0.5187969924812029,0.43609022556390975,0.6666666666666666,0.7,0.7888888888888889,0.8210422812192725,0.640117994100295,0.0,0.7156348373557188,0.6705141657922351,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.2796638433665613,0.8444444444444444,0.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.10527999064313243,0.5413533834586466,0.4999999999999999,0.43609022556390975,0.6444444444444444,0.7222222222222222,0.7888888888888889,0.8692232055063914,0.42772861356932157,0.0,0.6201469045120672,0.49213011542497376,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.28920732773024976,0.8444444444444444,0.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.09978831378176353,0.5413533834586466,0.4586466165413534,0.4586466165413534,0.6444444444444444,0.7777777777777778,0.7555555555555555,0.9911504424778762,0.23893805309734514,0.0471976401179941,0.7985309548793285,0.33158447009443864,0.06400839454354669,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.39473684210526316,0.009095728149930166,0.33754429415171744,0.8111111111111111,0.012782694198623403,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0.7771466203072974,0.5413533834586466,0.43609022556390975,0.4586466165413534,0.6666666666666666,0.7888888888888889,0.7222222222222222,0.7866273352999017,0.09734513274336284,0.25663716814159293,0.42392444910807975,0.0,0.4522560335781742,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.04495388720253947,0.3839643522984712,0.7777777777777778,0.054080629301868244,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.10672727402777366,0.5413533834586466,0.43609022556390975,0.5037593984962405,0.6666666666666666,0.8222222222222222,0.6444444444444444,0.839724680432645,0.0,0.4690265486725664,0.5403987408184681,0.0,0.6694648478488983,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.21013463840282576,0.47717100173664534,0.7555555555555555,0.14945919370698132,0.0062959076600209865,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.7502374380095702,0.5413533834586466,0.4172932330827067,0.5639097744360902,0.6666666666666666,0.8444444444444444,0.5888888888888889,0.817109144542773,0.0,0.6617502458210424,0.7439664218258133,0.0,0.7817418677859391,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.42410687264314095,0.5159249877077299,0.7,0.3756145526057031,0.11122770199370409,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.20854067712705945,0.5187969924812029,0.4172932330827067,0.5413533834586466,0.7,0.8444444444444444,0.6444444444444444,0.640117994100295,0.0,0.7984267453294003,0.6705141657922351,0.0,0.7712486883525709,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.6112371805888764,0.5450652004710204,0.6666666666666666,0.8210422812192725,0.7156348373557188,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.11736739794667589,0.4999999999999999,0.4172932330827067,0.5639097744360902,0.7222222222222222,0.8444444444444444,0.611111111111111,0.42772861356932157,0.0,0.9144542772861357,0.49213011542497376,0.0,0.801678908709339,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.7496131262424733,0.5726247183538788,0.6444444444444444,0.8692232055063914,0.6201469045120672,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
0.17988097477759837,0.4586466165413534,0.43609022556390975,0.5639097744360902,0.7777777777777778,0.8222222222222222,0.611111111111111,0.23893805309734514,0.0,0.9911504424778762,0.33158447009443864,0.0,0.8426023084994754,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.8358794290630522,0.5658088290072505,0.6444444444444444,0.9911504424778762,0.7985309548793285,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.3861449597155561,0.43609022556390975,0.4172932330827067,0.5639097744360902,0.7888888888888889,0.8444444444444444,0.611111111111111,0.09734513274336284,0.0,0.9744346116027532,0.0,0.0,0.8342077649527807,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.9163733665376176,0.5601497729448022,0.6666666666666666,0.7866273352999017,0.42392444910807975,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.71407241191479,0.43609022556390975,0.4172932330827067,0.5827067669172933,0.8222222222222222,0.8444444444444444,0.6222222222222222,0.0,0.0,0.9144542772861357,0.0,0.0,0.832109129066107,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.9478692652547127,0.5956560926734285,0.6666666666666666,0.839724680432645,0.5403987408184681,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.7134145776727587,0.4172932330827067,0.43609022556390975,0.5639097744360902,0.8444444444444444,0.7888888888888889,0.6444444444444444,0.0,0.0,0.784660766961652,0.0,0.0,0.6988457502623295,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.9152126116914072,0.6168028177974569,0.6666666666666666,0.817109144542773,0.7439664218258133,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.5763171301453895,0.4172932330827067,0.43609022556390975,0.5413533834586466,0.8444444444444444,0.7888888888888889,0.6666666666666666,0.0,0.0,0.5358898721730581,0.0,0.0,0.3714585519412382,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5187969924812029,0.8185572190631705,0.6112899682068327,0.7,0.640117994100295,0.6705141657922351,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0.442285891747605,0.4172932330827067,0.43609022556390975,0.47744360902255634,0.8444444444444444,0.7888888888888889,0.7888888888888889,0.0,0.0,0.3736479842674533,0.0,0.0,0.30325288562434416,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4999999999999999,0.6749920778116009,0.6098065708717071,0.7222222222222222,0.42772861356932157,0.49213011542497376,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.4300726426687833,0.43609022556390975,0.4586466165413534,0.47744360902255634,0.8222222222222222,0.7555555555555555,0.7888888888888889,0.0,0.0471976401179941,0.21828908554572274,0.0,0.06400839454354669,0.21091290661070305,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4586466165413534,0.46579563514451966,0.606109689856388,0.7777777777777778,0.23893805309734514,0.33158447009443864,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0.5550940987158846,0.4172932330827067,0.4586466165413534,0.43609022556390975,0.8444444444444444,0.7222222222222222,0.8555555555555555,0.0,0.25663716814159293,0.09636184857423796,0.0,0.4522560335781742,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.43609022556390975,0.10032333723410737,0.5737396432155302,0.7888888888888889,0.09734513274336284,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
